item_name,segment_truth,segment_pred,segment_correct,family_truth,family_pred,family_correct,class_truth,class_pred,class_correct,brick_truth,brick_pred,brick_correct,all_levels_correct
"VANILLA ICE CREAM, VANILLA",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"ORANGE MANGO FLAVORED JUICE BEVERAGE, ORANGE MANGO",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"BROWN BUTTER SALTED CARAMEL LIGHT ICE CREAM, BROWN BUTTER SALTED CARAMEL",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"CHEDDAR & PEPPERS ORGANIC SPROUTED RISOTTO, CHEDDAR & PEPPERS",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,0,Pasta/Noodles,Vegetables - Prepared/Processed,0,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),0,0
"APPLE CINNAMON INSTANT OATMEAL, APPLE CINNAMON",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"FUSILLI GLUTEN FREE PASTA, FUSILLI",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"OLD BAY, LEMON & HERB SEASONING",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"MILD TACO SEASONING MIX, MILD TACO",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"ORIGINAL MEAT TENDERIZING MARINADE, ORIGINAL",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"MARSHMALLOW RAINBOW POP, MARSHMALLOW",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"RASPBERRY, APPLE, LEMON, PEACH SOUR GUMMY BEARS CANDY, RASPBERRY, APPLE, LEMON, PEACH",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"SEA SALT CARROT CHIPS, SEA SALT",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,1
"CRANBERRY PUMPKIN SEED SUPERFOOD OATS, CRANBERRY PUMPKIN SEED",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,51120000_Health Enhancement,0,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,0
"MORNING BISCUITS, OATS & HONEY",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"MILK CHOCOLATE SILKY SMOOTH PROMISES, MILK CHOCOLATE",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"BLACK CHERRY FLAVOR SPARKLING MOUNTAIN SPRING WATER, BLACK CHERRY",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
"ORGANIC ESSENTIAL GREENS CELERY, CUCUMBER, SPINACH, ROMAINE, KALE, LIME, PARSLEY VEGETABLE & FRUIT JUICE BLEND, ESSENTIAL GREENS",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"ORGANIC GREEN DEVOTION CELERY, CUCUMBER, SPINACH, ROMAINE LETTUCE, KALE, LEMON, PARSLEY VEGETABLE & FRUIT JUICE BLEND, GREEN DEVOTION",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"FAR OUT FRUITIES SWEETENED MULTIGRAIN CEREAL, FAR OUT FRUITIES",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"MEDIUM CORN & BLACK BEAN SALSA, MEDIUM",Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Prepared/Preserved Foods,1,Prepared/Preserved Foods - Liquid/Sauce/Soup,Prepared/Preserved Foods - Liquid/Sauce/Soup,1,Sauce - Ready to Eat (Shelf Stable),Sauce - Ready to Eat (Shelf Stable),1,1
"OLD FASHIONED SOURDOUGH BREAD, SOURDOUGH",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"CHOCOLATE CHUNK PREMIUM GOURMET COOKIES, CHOCOLATE CHUNK",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"MIXED BERRY FRUIT & GRAIN CEREAL BARS, MIXED BERRY",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Cereal/Granola Bars,Cereal/Granola Bars,1,1
"NATURAL PEANUTS, ROASTED & SALTED",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
MUSHROOM FETTUCCINE,Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"MEYER LEMON & BLUEBERRY FLAVORED PREMIUM COOKIES, MEYER LEMON & BLUEBERRY",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"LIME MINT JULEP SODA, LIME MINT JULEP",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"ENRICHED MACARONI PRODUCT, ELBOW MACARONI",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"WILD CHERRY BERRY POP HARD CANDY AND SOUR GEL, WILD CHERRY BERRY",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"ORGANIC FRUIT JUICE DRINK, FERMENTED HOLY BASIL, POMEGRANATE, ORANGE, GINGER, CHERRY, STEVIA",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"MILK CARAMEL FILLED RING CAKE, MILK CARAMEL",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Confectionery/Sugar Sweetening Products,0,Bread/Bakery Products,50131700_Milk/Milk Substitutes,0,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,0
"PLAIN BAGELS, PLAIN",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"CRUNCHY HONEY OATS NATURAL HONEY FLAVORED MULTIGRAIN CEREAL WITH GRANOLA, CRUNCHY HONEY OATS",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"SPICED SICILIAN ORANGE ITALIAN SODA, SPICED SICILIAN ORANGE",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"CLASSIC WHITE HAMBURGER BUNS, CLASSIC WHITE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"LIME MINT ELDERFLOWER ITALIAN SPARKLING MINERAL WATER, LIME MINT ELDERFLOWER",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
"NO PULP ORANGE JUICE BEVERAGE WITH VITAMINS & MINERALS, ORANGE",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"BUCKY'S CHERRY BERRY SPARKLING WATER, BUCKY'S CHERRY BERRY",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
WHITE HOT DOG BUNS,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"STRAWBERRY GUAVA SPARKLING WATER, STRAWBERRY GUAVA",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
ENRICHED PARTY SUB BUNS,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"GIANT SEEDLESS ITALIAN BREAD, ITALIAN",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"WHITE HOT DOG BUNS, WHITE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"BRIOCHE HAMBURGER BUNS, BRIOCHE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"GLAZED BLUEBERRY DONUTS, GLAZED BLUEBERRY",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"CHOCOLATE CHIP PLANT-BASED PROTEIN COOKIES, CHOCOLATE CHIP",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"ORGANIC ORANGE JUICE, ORANGE",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"ORIGINAL MOOSE TRACKS CHURNED LIGHT VANILLA ICE CREAM WITH PEANUT BUTTER CUPS AND FAMOUS MOOSE TRACKS FUDGE, ORIGINAL MOOSE TRACKS",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"ASSORTED CHOCOLATE TRUFFLES, DARK CHOCOLATE, WHITE CHOCOLATE, MILK CHOCOLATE",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"FRUIT & GRAIN MEDLEY DELUXE CEREAL, FRUIT & GRAIN MEDLEY",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"OAT COOKIES WITH FIBERS, OAT",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"LUCKY SEVEN MULTIGRAIN BREAD, LUCKY SEVEN MULTIGRAIN",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
TUMBLER WITH GUMBALLS,Food/Beverage,73000000_Kitchen Merchandise,0,Confectionery/Sugar Sweetening Products,73040000_Kitchen Merchandise,0,Confectionery/Sugar Sweetening Products,73040200_Water/Beverage Equipment,0,Confectionery - Non Chocolate,Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
"ZESTY COCKTAIL SAUCE, ZESTY COCKTAIL",Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Prepared/Preserved Foods,1,Prepared/Preserved Foods - Liquid/Sauce/Soup,Prepared/Preserved Foods - Liquid/Sauce/Soup,1,Sauce - Ready to Eat (Shelf Stable),Sauce - Ready to Eat (Shelf Stable),1,1
STEEL CUT IRISH OATMEAL,Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"REGULAR INSTANT IRISH OATMEAL, REGULAR",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"CINNAMON DONUTS, CINNAMON",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"SWEETENED ICED 100% ARABICA SOLUBLE COFFEE WITH SUGAR, K-CUP PODS, SWEETENED",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Coffee/Coffee Substitutes,Coffee/Coffee Substitutes,1,Coffee - Ground Beans,Coffee - Ground Beans,1,1
"COOKIES 'N CREAM REDUCED FAT ICE CREAM, COOKIES 'N CREAM",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"MACARONI PRODUCT, FUSILLI",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"57% CACAO DARK CHOCOLATE WITH ALMONDS & SEA SALT, ALMONDS & SEA SALT",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"HOT HABANERO SALSA SEASONING MIX, HOT HABANERO SALSA",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Prepared/Preserved Foods,0,Seasonings/Preservatives/Extracts,Prepared/Preserved Foods - Liquid/Sauce/Soup,0,Seasonings/Marinades - Prepared/Processed,Sauce - Ready to Eat (Shelf Stable),0,0
"WATERMELON SOFT & CHEWY MOUTH-PUCKERING CANDY, WATERMELON",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
MILK CHOCOLATE ROSE,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
COLA,Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
RED VELVET CAKE TWO LAYERS OF RED VELVET CAKE WITH CREAM CHEESE ICING,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"LAVASH TRADITIONAL SOFT AND THIN FLATBREAD, GREAT FOR WRAPS AND PIZZA, LAVASH TRADITIONAL",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"RED CANDY WAFERS, RED",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"RASPBERRY SWEET CREAM DARK CHOCOLATE CHIP LIGHT ICE CREAM, RASPBERRY SWEET CREAM DARK CHOCOLATE CHIP",Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Ice Cream/Frozen Desserts (Frozen),Ice Cream/Frozen Desserts (Frozen),1,1
"RED VELVET CUPCAKES FILLED WITH REAL CREAM CHEESE WITH A RICH CREAM CHEESE ICING AND A CAKE CRUMB TOPPING, RED VELVET",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"CANDY CANE SNACKABLE MARSHMALLOWS, CANDY CANE",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"DOUBLE DARK CHOCOLATE COCONUT CLUSTERS, DOUBLE DARK CHOCOLATE",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"RASPBERRY CREAM CHEESE CAKE BITES, RASPBERRY CREAM",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
GLUTEN FREE PENNE,Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
"OATMEAL COOKIES, OATMEAL",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"CLASSICS CRISPY ICED OATMEAL COOKIES, CLASSICS",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"RAISIN BROWN BREAD, RAISIN",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"CREAM CHEESE FILLED RING CAKE, CREAM CHEESE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"PURE DARK CHOCOLATE, 70% CACAO",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"OATS & MORE, SWEETENED MULTIGRAIN CEREAL WITH REAL STRAWBERRIES, STRAWBERRIES",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"CARROT CAKE FLAVORED COOKIE WITH CREAM CHEESE SANDWICH COOKIES, CARROT CAKE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Cakes/Pastries (Perishable),0,0
"PINEAPPLE PASSION FRUIT ITALIAN SPARKLING MINERAL WATER, PINEAPPLE PASSION FRUIT",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
"COCOA CRAZY SWEETENED CORN CEREAL, COCOA CRAZY",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"HONEY NUT HOOPS CEREAL, HONEY NUT HOOPS",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"CUCUMBER AND A HINT OF LIME FLAVORED CARBONATED MINERAL WATER, CUCUMBER",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
"HAZELNUT MILK CHOCOLATE TRUFFLES, HAZELNUT MILK CHOCOLATE",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"EXTRA DARK CHOCOLATE TRUFFLES, EXTRA DARK CHOCOLATE",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
